respondent_id,h1n1_vaccine,seasonal_vaccine
48023,0.13,0.14
48024,0.1,0.65
48025,0.13,0.16
48026,0.08,0.28
48027,0.14,0.26
48028,0.06,0.52
48029,0.07,0.34
48030,0.56,0.8
48031,0.05,0.39
48032,0.08,0.44
48033,0.02,0.16
48034,0.12,0.33
48035,0.02,0.15
48036,0.02,0.03
48037,0.06,0.56
48038,0.5,0.9
48039,0.1,0.86
48040,0.26,0.77
48041,0.58,0.76
48042,0.06,0.15
48043,0.16,0.51
48044,0.46,0.76
48045,0.17,0.56
48046,0.1,0.11
48047,0.04,0.78
48048,0.05,0.62
48049,0.06,0.53
48050,0.3,0.8
48051,0.1,0.36
48052,0.05,0.15
48053,0.62,0.92
48054,0.38,0.49
48055,0.11,0.44
48056,0.43,0.9
48057,0.09,0.08
48058,0.11,0.74
48059,0.19,0.49
48060,0.72,0.82
48061,0.09,0.32
48062,0.2,0.47
48063,0.2,0.51
48064,0.12,0.61
48065,0.01,0.17
48066,0.22,0.47
48067,0.02,0.08
48068,0.7,0.94
48069,0.47,0.75
48070,0.08,0.77
48071,0.28,0.73
48072,0.03,0.11
48073,0.25,0.52
48074,0.57,0.81
48075,0.15,0.57
48076,0.6,0.79
48077,0.07,0.37
48078,0.04,0.03
48079,0.14,0.29
48080,0.14,0.81
48081,0.24,0.91
48082,0.24,0.34
48083,0.12,0.63
48084,0.47,0.71
48085,0.09,0.09
48086,0.0,0.09
48087,0.19,0.81
48088,0.12,0.06
48089,0.1,0.93
48090,0.14,0.36
48091,0.58,0.74
48092,0.09,0.23
48093,0.4,0.76
48094,0.12,0.34
48095,0.55,0.86
48096,0.21,0.46
48097,0.11,0.85
48098,0.1,0.55
48099,0.28,0.32
48100,0.29,0.42
48101,0.25,0.45
48102,0.58,0.59
48103,0.16,0.25
48104,0.3,0.64
48105,0.22,0.85
48106,0.34,0.55
48107,0.66,0.75
48108,0.11,0.12
48109,0.22,0.24
48110,0.07,0.88
48111,0.08,0.6
48112,0.04,0.18
48113,0.24,0.85
48114,0.03,0.15
48115,0.21,0.7
48116,0.11,0.45
48117,0.09,0.19
48118,0.19,0.62
48119,0.36,0.37
48120,0.34,0.67
48121,0.03,0.13
48122,0.04,0.77
48123,0.01,0.07
48124,0.08,0.36
48125,0.21,0.53
48126,0.13,0.4
48127,0.07,0.14
48128,0.27,0.71
48129,0.07,0.34
48130,0.56,0.81
48131,0.08,0.48
48132,0.06,0.06
48133,0.11,0.28
48134,0.13,0.67
48135,0.53,0.82
48136,0.89,0.96
48137,0.31,0.87
48138,0.06,0.08
48139,0.68,0.78
48140,0.02,0.15
48141,0.09,0.1
48142,0.64,0.91
48143,0.12,0.56
48144,0.89,0.98
48145,0.26,0.2
48146,0.24,0.63
48147,0.16,0.62
48148,0.08,0.25
48149,0.01,0.14
48150,0.57,0.59
48151,0.46,0.45
48152,0.0,0.17
48153,0.36,0.67
48154,0.2,0.23
48155,0.51,0.84
48156,0.0,0.21
48157,0.14,0.4
48158,0.22,0.35
48159,0.24,0.2
48160,0.02,0.02
48161,0.07,0.26
48162,0.75,0.85
48163,0.05,0.13
48164,0.13,0.15
48165,0.64,0.7
48166,0.01,0.09
48167,0.6,0.66
48168,0.36,0.58
48169,0.05,0.3
48170,0.15,0.29
48171,0.09,0.81
48172,0.26,0.34
48173,0.34,0.47
48174,0.45,0.72
48175,0.06,0.2
48176,0.04,0.2
48177,0.59,0.75
48178,0.34,0.65
48179,0.02,0.14
48180,0.19,0.47
48181,0.21,0.32
48182,0.06,0.4
48183,0.04,0.24
48184,0.01,0.08
48185,0.16,0.75
48186,0.68,0.8
48187,0.18,0.68
48188,0.08,0.32
48189,0.05,0.33
48190,0.04,0.1
48191,0.76,0.94
48192,0.4,0.77
48193,0.01,0.13
48194,0.27,0.35
48195,0.14,0.22
48196,0.13,0.41
48197,0.11,0.9
48198,0.1,0.29
48199,0.24,0.4
48200,0.02,0.22
48201,0.16,0.72
48202,0.14,0.09
48203,0.26,0.37
48204,0.43,0.79
48205,0.54,0.74
48206,0.06,0.09
48207,0.1,0.34
48208,0.1,0.27
48209,0.43,0.82
48210,0.08,0.22
48211,0.08,0.09
48212,0.15,0.41
48213,0.04,0.23
48214,0.59,0.78
48215,0.1,0.27
48216,0.06,0.1
48217,0.54,0.87
48218,0.17,0.52
48219,0.49,0.75
48220,0.13,0.22
48221,0.35,0.32
48222,0.09,0.13
48223,0.36,0.63
48224,0.16,0.18
48225,0.35,0.87
48226,0.09,0.15
48227,0.54,0.69
48228,0.17,0.41
48229,0.77,0.65
48230,0.33,0.39
48231,0.21,0.18
48232,0.09,0.25
48233,0.05,0.22
48234,0.14,0.16
48235,0.61,0.89
48236,0.24,0.84
48237,0.02,0.03
48238,0.03,0.25
48239,0.2,0.73
48240,0.66,0.9
48241,0.17,0.24
48242,0.24,0.62
48243,0.04,0.09
48244,0.21,0.37
48245,0.49,0.75
48246,0.14,0.42
48247,0.21,0.34
48248,0.1,0.23
48249,0.12,0.23
48250,0.34,0.8
48251,0.12,0.16
48252,0.42,0.84
48253,0.06,0.25
48254,0.15,0.86
48255,0.36,0.92
48256,0.07,0.49
48257,0.08,0.52
48258,0.1,0.17
48259,0.59,0.86
48260,0.14,0.51
48261,0.06,0.09
48262,0.37,0.73
48263,0.16,0.12
48264,0.0,0.14
48265,0.19,0.34
48266,0.09,0.15
48267,0.32,0.44
48268,0.8,0.93
48269,0.17,0.36
48270,0.39,0.77
48271,0.13,0.14
48272,0.26,0.77
48273,0.05,0.14
48274,0.5,0.91
48275,0.29,0.64
48276,0.28,0.89
48277,0.16,0.73
48278,0.39,0.43
48279,0.04,0.09
48280,0.08,0.17
48281,0.2,0.45
48282,0.22,0.77
48283,0.24,0.67
48284,0.2,0.39
48285,0.14,0.48
48286,0.11,0.94
48287,0.16,0.43
48288,0.31,0.69
48289,0.16,0.33
48290,0.45,0.9
48291,0.28,0.45
48292,0.13,0.84
48293,0.11,0.26
48294,0.74,0.91
48295,0.23,0.52
48296,0.46,0.85
48297,0.3,0.69
48298,0.11,0.7
48299,0.19,0.7
48300,0.02,0.05
48301,0.09,0.47
48302,0.08,0.15
48303,0.25,0.12
48304,0.01,0.09
48305,0.23,0.61
48306,0.09,0.23
48307,0.0,0.1
48308,0.01,0.18
48309,0.26,0.54
48310,0.08,0.56
48311,0.09,0.31
48312,0.16,0.29
48313,0.32,0.52
48314,0.03,0.3
48315,0.11,0.37
48316,0.07,0.19
48317,0.08,0.16
48318,0.24,0.26
48319,0.07,0.12
48320,0.45,0.67
48321,0.02,0.05
48322,0.14,0.42
48323,0.17,0.31
48324,0.05,0.3
48325,0.05,0.23
48326,0.65,0.77
48327,0.16,0.24
48328,0.14,0.93
48329,0.17,0.12
48330,0.08,0.69
48331,0.39,0.41
48332,0.08,0.56
48333,0.16,0.39
48334,0.06,0.08
48335,0.31,0.74
48336,0.32,0.44
48337,0.2,0.94
48338,0.07,0.19
48339,0.07,0.12
48340,0.18,0.25
48341,0.76,0.77
48342,0.13,0.37
48343,0.74,0.93
48344,0.18,0.51
48345,0.18,0.59
48346,0.11,0.72
48347,0.0,0.04
48348,0.05,0.11
48349,0.16,0.27
48350,0.39,0.84
48351,0.27,0.76
48352,0.24,0.63
48353,0.21,0.4
48354,0.09,0.93
48355,0.01,0.39
48356,0.05,0.73
48357,0.1,0.47
48358,0.36,0.71
48359,0.14,0.44
48360,0.55,0.69
48361,0.34,0.82
48362,0.11,0.54
48363,0.25,0.5
48364,0.23,0.62
48365,0.62,0.6
48366,0.17,0.57
48367,0.3,0.57
48368,0.23,0.56
48369,0.43,0.5
48370,0.23,0.64
48371,0.13,0.52
48372,0.22,0.69
48373,0.27,0.46
48374,0.12,0.72
48375,0.05,0.25
48376,0.03,0.47
48377,0.05,0.11
48378,0.15,0.39
48379,0.17,0.33
48380,0.08,0.46
48381,0.11,0.47
48382,0.65,0.71
48383,0.01,0.07
48384,0.11,0.24
48385,0.27,0.39
48386,0.03,0.08
48387,0.09,0.2
48388,0.04,0.14
48389,0.11,0.43
48390,0.04,0.14
48391,0.04,0.63
48392,0.29,0.51
48393,0.85,0.87
48394,0.58,0.82
48395,0.16,0.51
48396,0.65,0.81
48397,0.56,0.5
48398,0.06,0.3
48399,0.38,0.74
48400,0.19,0.6
48401,0.13,0.94
48402,0.37,0.75
48403,0.14,0.18
48404,0.06,0.27
48405,0.03,0.22
48406,0.39,0.25
48407,0.2,0.48
48408,0.15,0.18
48409,0.06,0.71
48410,0.15,0.35
48411,0.08,0.18
48412,0.06,0.27
48413,0.08,0.76
48414,0.12,0.26
48415,0.4,0.9
48416,0.12,0.9
48417,0.05,0.16
48418,0.22,0.73
48419,0.59,0.72
48420,0.22,0.28
48421,0.08,0.52
48422,0.44,0.85
48423,0.44,0.62
48424,0.12,0.53
48425,0.05,0.4
48426,0.0,0.12
48427,0.06,0.14
48428,0.08,0.27
48429,0.18,0.21
48430,0.07,0.59
48431,0.17,0.78
48432,0.09,0.23
48433,0.03,0.12
48434,0.76,0.91
48435,0.13,0.32
48436,0.15,0.5
48437,0.34,0.35
48438,0.41,0.87
48439,0.06,0.43
48440,0.21,0.79
48441,0.07,0.25
48442,0.19,0.82
48443,0.03,0.91
48444,0.4,0.81
48445,0.02,0.93
48446,0.11,0.54
48447,0.07,0.5
48448,0.01,0.18
48449,0.39,0.48
48450,0.08,0.14
48451,0.37,0.63
48452,0.13,0.39
48453,0.01,0.92
48454,0.29,0.5
48455,0.2,0.22
48456,0.05,0.14
48457,0.38,0.53
48458,0.25,0.76
48459,0.09,0.14
48460,0.02,0.19
48461,0.07,0.09
48462,0.17,0.82
48463,0.21,0.51
48464,0.09,0.04
48465,0.17,0.34
48466,0.04,0.27
48467,0.27,0.74
48468,0.14,0.81
48469,0.3,0.59
48470,0.25,0.47
48471,0.33,0.42
48472,0.39,0.63
48473,0.56,0.92
48474,0.12,0.1
48475,0.2,0.37
48476,0.07,0.57
48477,0.51,0.71
48478,0.05,0.15
48479,0.1,0.65
48480,0.05,0.08
48481,0.08,0.28
48482,0.1,0.55
48483,0.27,0.83
48484,0.06,0.49
48485,0.67,0.76
48486,0.1,0.42
48487,0.1,0.32
48488,0.13,0.17
48489,0.2,0.34
48490,0.3,0.7
48491,0.33,0.64
48492,0.49,0.87
48493,0.03,0.25
48494,0.03,0.17
48495,0.13,0.77
48496,0.05,0.07
48497,0.2,0.86
48498,0.02,0.06
48499,0.08,0.73
48500,0.18,0.71
48501,0.3,0.45
48502,0.12,0.84
48503,0.21,0.3
48504,0.0,0.21
48505,0.08,0.17
48506,0.34,0.69
48507,0.11,0.27
48508,0.56,0.84
48509,0.44,0.8
48510,0.11,0.46
48511,0.23,0.36
48512,0.04,0.47
48513,0.12,0.41
48514,0.14,0.63
48515,0.2,0.63
48516,0.16,0.58
48517,0.06,0.95
48518,0.26,0.42
48519,0.21,0.82
48520,0.11,0.35
48521,0.06,0.83
48522,0.28,0.52
48523,0.17,0.78
48524,0.66,0.73
48525,0.27,0.2
48526,0.52,0.85
48527,0.31,0.42
48528,0.11,0.7
48529,0.13,0.86
48530,0.21,0.42
48531,0.61,0.82
48532,0.34,0.74
48533,0.44,0.61
48534,0.06,0.14
48535,0.07,0.15
48536,0.34,0.58
48537,0.04,0.23
48538,0.19,0.29
48539,0.05,0.07
48540,0.19,0.56
48541,0.16,0.07
48542,0.13,0.29
48543,0.04,0.57
48544,0.02,0.1
48545,0.52,0.7
48546,0.2,0.52
48547,0.04,0.55
48548,0.06,0.13
48549,0.26,0.72
48550,0.07,0.91
48551,0.13,0.62
48552,0.22,0.76
48553,0.19,0.63
48554,0.16,0.39
48555,0.21,0.6
48556,0.08,0.18
48557,0.64,0.79
48558,0.12,0.32
48559,0.08,0.37
48560,0.38,0.64
48561,0.19,0.9
48562,0.07,0.23
48563,0.21,0.49
48564,0.11,0.19
48565,0.35,0.47
48566,0.19,0.43
48567,0.34,0.42
48568,0.12,0.33
48569,0.06,0.15
48570,0.13,0.63
48571,0.28,0.52
48572,0.61,0.82
48573,0.05,0.23
48574,0.28,0.35
48575,0.19,0.19
48576,0.08,0.08
48577,0.41,0.73
48578,0.78,0.93
48579,0.43,0.76
48580,0.05,0.23
48581,0.15,0.91
48582,0.08,0.89
48583,0.17,0.49
48584,0.55,0.75
48585,0.08,0.74
48586,0.15,0.44
48587,0.24,0.89
48588,0.13,0.62
48589,0.33,0.54
48590,0.08,0.13
48591,0.19,0.33
48592,0.53,0.82
48593,0.24,0.45
48594,0.22,0.91
48595,0.06,0.2
48596,0.05,0.65
48597,0.23,0.92
48598,0.15,0.6
48599,0.51,0.88
48600,0.72,0.99
48601,0.08,0.36
48602,0.69,0.73
48603,0.08,0.47
48604,0.48,0.7
48605,0.14,0.06
48606,0.69,0.79
48607,0.34,0.48
48608,0.07,0.37
48609,0.1,0.93
48610,0.07,0.54
48611,0.52,0.54
48612,0.14,0.87
48613,0.36,0.46
48614,0.06,0.14
48615,0.22,0.21
48616,0.58,0.71
48617,0.55,0.83
48618,0.14,0.61
48619,0.29,0.28
48620,0.57,0.65
48621,0.06,0.17
48622,0.09,0.26
48623,0.24,0.36
48624,0.21,0.15
48625,0.02,0.33
48626,0.03,0.05
48627,0.15,0.38
48628,0.15,0.28
48629,0.02,0.15
48630,0.1,0.12
48631,0.14,0.65
48632,0.21,0.16
48633,0.03,0.04
48634,0.06,0.29
48635,0.05,0.55
48636,0.01,0.15
48637,0.6,0.73
48638,0.05,0.2
48639,0.09,0.26
48640,0.38,0.47
48641,0.32,0.71
48642,0.29,0.23
48643,0.49,0.79
48644,0.14,0.45
48645,0.2,0.89
48646,0.17,0.35
48647,0.03,0.08
48648,0.21,0.39
48649,0.09,0.53
48650,0.37,0.78
48651,0.15,0.36
48652,0.64,0.91
48653,0.09,0.25
48654,0.12,0.25
48655,0.03,0.04
48656,0.62,0.91
48657,0.23,0.91
48658,0.25,0.52
48659,0.2,0.45
48660,0.02,0.09
48661,0.08,0.72
48662,0.07,0.94
48663,0.43,0.76
48664,0.08,0.27
48665,0.1,0.55
48666,0.1,0.71
48667,0.07,0.07
48668,0.02,0.11
48669,0.12,0.56
48670,0.27,0.51
48671,0.26,0.66
48672,0.11,0.12
48673,0.04,0.5
48674,0.25,0.46
48675,0.02,0.13
48676,0.12,0.2
48677,0.1,0.86
48678,0.07,0.31
48679,0.52,0.84
48680,0.39,0.44
48681,0.13,0.66
48682,0.13,0.17
48683,0.04,0.45
48684,0.05,0.24
48685,0.09,0.18
48686,0.11,0.91
48687,0.46,0.93
48688,0.08,0.46
48689,0.08,0.44
48690,0.34,0.41
48691,0.21,0.96
48692,0.2,0.72
48693,0.48,0.39
48694,0.27,0.87
48695,0.14,0.5
48696,0.18,0.36
48697,0.62,0.82
48698,0.41,0.26
48699,0.32,0.89
48700,0.71,0.93
48701,0.36,0.41
48702,0.01,0.08
48703,0.58,0.62
48704,0.27,0.26
48705,0.29,0.41
48706,0.18,0.4
48707,0.03,0.07
48708,0.25,0.16
48709,0.03,0.92
48710,0.16,0.28
48711,0.22,0.73
48712,0.19,0.27
48713,0.05,0.29
48714,0.37,0.67
48715,0.15,0.28
48716,0.3,0.62
48717,0.5,0.84
48718,0.08,0.87
48719,0.58,0.82
48720,0.09,0.53
48721,0.77,0.86
48722,0.77,0.84
48723,0.1,0.21
48724,0.02,0.04
48725,0.04,0.16
48726,0.54,0.55
48727,0.07,0.22
48728,0.36,0.65
48729,0.31,0.27
48730,0.26,0.47
48731,0.24,0.24
48732,0.41,0.67
48733,0.34,0.63
48734,0.03,0.03
48735,0.63,0.74
48736,0.04,0.11
48737,0.55,0.55
48738,0.04,0.1
48739,0.27,0.77
48740,0.12,0.89
48741,0.14,0.13
48742,0.11,0.09
48743,0.03,0.16
48744,0.04,0.03
48745,0.22,0.52
48746,0.18,0.25
48747,0.15,0.24
48748,0.03,0.41
48749,0.84,0.87
48750,0.23,0.48
48751,0.06,0.93
48752,0.2,0.74
48753,0.1,0.22
48754,0.16,0.39
48755,0.47,0.6
48756,0.06,0.14
48757,0.03,0.17
48758,0.42,0.64
48759,0.14,0.5
48760,0.15,0.82
48761,0.36,0.57
48762,0.73,0.85
48763,0.6,0.85
48764,0.03,0.05
48765,0.69,0.88
48766,0.57,0.65
48767,0.08,0.21
48768,0.13,0.68
48769,0.09,0.3
48770,0.13,0.46
48771,0.1,0.59
48772,0.46,0.57
48773,0.02,0.08
48774,0.01,0.16
48775,0.26,0.6
48776,0.01,0.16
48777,0.56,0.83
48778,0.02,0.18
48779,0.08,0.8
48780,0.09,0.19
48781,0.27,0.76
48782,0.12,0.95
48783,0.03,0.04
48784,0.17,0.29
48785,0.59,0.86
48786,0.11,0.25
48787,0.06,0.23
48788,0.04,0.13
48789,0.08,0.06
48790,0.08,0.92
48791,0.33,0.44
48792,0.05,0.3
48793,0.02,0.11
48794,0.05,0.83
48795,0.66,0.76
48796,0.2,0.41
48797,0.44,0.39
48798,0.1,0.77
48799,0.0,0.17
48800,0.13,0.71
48801,0.08,0.91
48802,0.09,0.34
48803,0.04,0.07
48804,0.06,0.42
48805,0.42,0.45
48806,0.11,0.35
48807,0.11,0.71
48808,0.6,0.76
48809,0.02,0.11
48810,0.38,0.74
48811,0.41,0.72
48812,0.12,0.09
48813,0.12,0.19
48814,0.74,0.88
48815,0.44,0.45
48816,0.33,0.74
48817,0.28,0.45
48818,0.6,0.83
48819,0.09,0.81
48820,0.07,0.17
48821,0.08,0.85
48822,0.04,0.11
48823,0.51,0.64
48824,0.44,0.43
48825,0.09,0.65
48826,0.47,0.63
48827,0.13,0.22
48828,0.23,0.15
48829,0.1,0.3
48830,0.18,0.59
48831,0.53,0.79
48832,0.1,0.34
48833,0.26,0.46
48834,0.23,0.3
48835,0.08,0.41
48836,0.11,0.86
48837,0.14,0.34
48838,0.67,0.62
48839,0.3,0.62
48840,0.19,0.09
48841,0.17,0.5
48842,0.1,0.14
48843,0.14,0.16
48844,0.62,0.59
48845,0.07,0.29
48846,0.06,0.8
48847,0.12,0.56
48848,0.04,0.71
48849,0.02,0.35
48850,0.28,0.47
48851,0.32,0.3
48852,0.11,0.71
48853,0.26,0.58
48854,0.51,0.84
48855,0.32,0.33
48856,0.31,0.86
48857,0.16,0.28
48858,0.64,0.71
48859,0.17,0.78
48860,0.2,0.8
48861,0.01,0.18
48862,0.52,0.72
48863,0.65,0.74
48864,0.09,0.42
48865,0.04,0.22
48866,0.14,0.43
48867,0.02,0.05
48868,0.25,0.73
48869,0.05,0.23
48870,0.07,0.2
48871,0.13,0.47
48872,0.43,0.81
48873,0.17,0.38
48874,0.07,0.17
48875,0.14,0.15
48876,0.04,0.28
48877,0.04,0.14
48878,0.08,0.15
48879,0.55,0.82
48880,0.16,0.59
48881,0.29,0.22
48882,0.47,0.65
48883,0.28,0.67
48884,0.07,0.12
48885,0.03,0.71
48886,0.39,0.74
48887,0.16,0.66
48888,0.16,0.13
48889,0.06,0.3
48890,0.11,0.4
48891,0.11,0.23
48892,0.19,0.57
48893,0.39,0.61
48894,0.47,0.61
48895,0.14,0.36
48896,0.72,0.87
48897,0.21,0.62
48898,0.07,0.92
48899,0.08,0.18
48900,0.28,0.67
48901,0.09,0.37
48902,0.02,0.11
48903,0.51,0.59
48904,0.14,0.31
48905,0.85,0.92
48906,0.07,0.17
48907,0.44,0.67
48908,0.12,0.81
48909,0.05,0.74
48910,0.02,0.14
48911,0.1,0.96
48912,0.26,0.45
48913,0.19,0.6
48914,0.02,0.34
48915,0.06,0.36
48916,0.56,0.82
48917,0.11,0.18
48918,0.3,0.71
48919,0.06,0.47
48920,0.12,0.22
48921,0.52,0.57
48922,0.11,0.51
48923,0.04,0.1
48924,0.13,0.38
48925,0.17,0.14
48926,0.39,0.66
48927,0.42,0.45
48928,0.25,0.42
48929,0.36,0.73
48930,0.47,0.27
48931,0.08,0.12
48932,0.07,0.11
48933,0.88,0.93
48934,0.11,0.16
48935,0.19,0.49
48936,0.13,0.29
48937,0.16,0.29
48938,0.1,0.66
48939,0.34,0.56
48940,0.07,0.11
48941,0.23,0.26
48942,0.09,0.16
48943,0.06,0.77
48944,0.21,0.36
48945,0.38,0.44
48946,0.52,0.85
48947,0.65,0.85
48948,0.22,0.86
48949,0.11,0.18
48950,0.14,0.17
48951,0.05,0.03
48952,0.05,0.06
48953,0.12,0.43
48954,0.34,0.36
48955,0.18,0.32
48956,0.12,0.76
48957,0.08,0.35
48958,0.05,0.06
48959,0.07,0.06
48960,0.08,0.72
48961,0.1,0.1
48962,0.14,0.23
48963,0.07,0.94
48964,0.07,0.58
48965,0.21,0.83
48966,0.09,0.2
48967,0.57,0.73
48968,0.5,0.77
48969,0.03,0.12
48970,0.29,0.84
48971,0.04,0.88
48972,0.23,0.34
48973,0.36,0.53
48974,0.03,0.09
48975,0.3,0.69
48976,0.4,0.53
48977,0.3,0.69
48978,0.2,0.09
48979,0.19,0.21
48980,0.06,0.16
48981,0.34,0.49
48982,0.13,0.87
48983,0.08,0.86
48984,0.52,0.6
48985,0.12,0.26
48986,0.64,0.77
48987,0.06,0.09
48988,0.01,0.09
48989,0.07,0.32
48990,0.05,0.06
48991,0.1,0.27
48992,0.33,0.61
48993,0.57,0.69
48994,0.31,0.37
48995,0.25,0.76
48996,0.13,0.29
48997,0.15,0.81
48998,0.03,0.18
48999,0.14,0.5
49000,0.48,0.91
49001,0.57,0.8
49002,0.18,0.91
49003,0.0,0.08
49004,0.22,0.78
49005,0.21,0.21
49006,0.18,0.35
49007,0.03,0.09
49008,0.03,0.21
49009,0.18,0.84
49010,0.13,0.17
49011,0.13,0.21
49012,0.3,0.51
49013,0.03,0.73
49014,0.07,0.18
49015,0.2,0.42
49016,0.06,0.09
49017,0.08,0.53
49018,0.22,0.44
49019,0.58,0.73
49020,0.11,0.31
49021,0.04,0.36
49022,0.27,0.44
49023,0.17,0.26
49024,0.16,0.63
49025,0.03,0.15
49026,0.18,0.45
49027,0.26,0.59
49028,0.16,0.22
49029,0.5,0.88
49030,0.16,0.54
49031,0.68,0.68
49032,0.03,0.32
49033,0.05,0.41
49034,0.06,0.5
49035,0.16,0.24
49036,0.24,0.57
49037,0.1,0.45
49038,0.05,0.38
49039,0.3,0.72
49040,0.14,0.63
49041,0.1,0.37
49042,0.12,0.91
49043,0.08,0.06
49044,0.06,0.09
49045,0.12,0.32
49046,0.14,0.39
49047,0.74,0.73
49048,0.03,0.36
49049,0.02,0.1
49050,0.04,0.13
49051,0.11,0.15
49052,0.4,0.65
49053,0.04,0.75
49054,0.31,0.69
49055,0.07,0.17
49056,0.22,0.43
49057,0.46,0.78
49058,0.82,0.93
49059,0.05,0.24
49060,0.1,0.62
49061,0.61,0.82
49062,0.07,0.57
49063,0.59,0.75
49064,0.54,0.69
49065,0.7,0.95
49066,0.05,0.63
49067,0.2,0.78
49068,0.45,0.79
49069,0.03,0.05
49070,0.1,0.84
49071,0.65,0.88
49072,0.25,0.76
49073,0.08,0.78
49074,0.16,0.69
49075,0.07,0.55
49076,0.08,0.26
49077,0.19,0.15
49078,0.08,0.48
49079,0.06,0.08
49080,0.17,0.21
49081,0.77,0.82
49082,0.02,0.15
49083,0.09,0.69
49084,0.09,0.16
49085,0.15,0.11
49086,0.11,0.24
49087,0.4,0.41
49088,0.45,0.88
49089,0.61,0.84
49090,0.19,0.58
49091,0.36,0.59
49092,0.07,0.2
49093,0.04,0.17
49094,0.68,0.86
49095,0.22,0.56
49096,0.02,0.42
49097,0.22,0.77
49098,0.02,0.29
49099,0.21,0.74
49100,0.26,0.52
49101,0.17,0.89
49102,0.22,0.88
49103,0.08,0.12
49104,0.07,0.35
49105,0.27,0.54
49106,0.0,0.1
49107,0.11,0.66
49108,0.2,0.26
49109,0.01,0.13
49110,0.15,0.6
49111,0.11,0.23
49112,0.67,0.92
49113,0.03,0.12
49114,0.22,0.42
49115,0.09,0.22
49116,0.52,0.38
49117,0.31,0.21
49118,0.13,0.51
49119,0.43,0.63
49120,0.05,0.09
49121,0.08,0.43
49122,0.1,0.56
49123,0.46,0.51
49124,0.36,0.23
49125,0.06,0.11
49126,0.08,0.87
49127,0.08,0.78
49128,0.19,0.33
49129,0.05,0.32
49130,0.35,0.45
49131,0.47,0.86
49132,0.07,0.96
49133,0.01,0.05
49134,0.12,0.71
49135,0.05,0.2
49136,0.32,0.69
49137,0.16,0.35
49138,0.08,0.47
49139,0.06,0.08
49140,0.16,0.86
49141,0.08,0.22
49142,0.02,0.2
49143,0.13,0.13
49144,0.68,0.67
49145,0.08,0.09
49146,0.01,0.12
49147,0.08,0.26
49148,0.69,0.89
49149,0.48,0.85
49150,0.07,0.14
49151,0.11,0.47
49152,0.33,0.68
49153,0.13,0.41
49154,0.12,0.21
49155,0.12,0.46
49156,0.27,0.45
49157,0.27,0.75
49158,0.67,0.86
49159,0.41,0.35
49160,0.14,0.14
49161,0.06,0.29
49162,0.06,0.06
49163,0.09,0.2
49164,0.11,0.16
49165,0.22,0.47
49166,0.06,0.55
49167,0.07,0.25
49168,0.15,0.19
49169,0.04,0.08
49170,0.3,0.52
49171,0.55,0.65
49172,0.18,0.72
49173,0.58,0.92
49174,0.45,0.71
49175,0.22,0.83
49176,0.09,0.52
49177,0.48,0.69
49178,0.09,0.18
49179,0.62,0.81
49180,0.65,0.77
49181,0.46,0.71
49182,0.16,0.53
49183,0.04,0.81
49184,0.05,0.18
49185,0.33,0.5
49186,0.06,0.5
49187,0.02,0.04
49188,0.37,0.86
49189,0.05,0.87
49190,0.02,0.31
49191,0.23,0.92
49192,0.33,0.66
49193,0.05,0.18
49194,0.06,0.19
49195,0.16,0.42
49196,0.17,0.82
49197,0.06,0.22
49198,0.22,0.75
49199,0.05,0.2
49200,0.12,0.92
49201,0.38,0.47
49202,0.21,0.54
49203,0.5,0.76
49204,0.04,0.13
49205,0.14,0.96
49206,0.33,0.63
49207,0.77,0.9
49208,0.37,0.6
49209,0.13,0.76
49210,0.33,0.31
49211,0.24,0.4
49212,0.4,0.53
49213,0.17,0.57
49214,0.24,0.71
49215,0.34,0.66
49216,0.3,0.61
49217,0.4,0.6
49218,0.48,0.72
49219,0.22,0.69
49220,0.07,0.1
49221,0.07,0.26
49222,0.4,0.55
49223,0.25,0.34
49224,0.15,0.29
49225,0.44,0.76
49226,0.09,0.82
49227,0.25,0.29
49228,0.16,0.29
49229,0.03,0.14
49230,0.31,0.33
49231,0.71,0.87
49232,0.33,0.66
49233,0.15,0.44
49234,0.32,0.8
49235,0.49,0.88
49236,0.33,0.6
49237,0.68,0.93
49238,0.38,0.8
49239,0.52,0.9
49240,0.18,0.46
49241,0.26,0.73
49242,0.14,0.55
49243,0.25,0.18
49244,0.04,0.09
49245,0.86,0.9
49246,0.73,0.87
49247,0.73,0.63
49248,0.07,0.22
49249,0.32,0.61
49250,0.06,0.19
49251,0.09,0.23
49252,0.22,0.91
49253,0.07,0.32
49254,0.53,0.46
49255,0.18,0.81
49256,0.09,0.31
49257,0.06,0.17
49258,0.23,0.27
49259,0.17,0.14
49260,0.31,0.51
49261,0.14,0.16
49262,0.09,0.22
49263,0.06,0.12
49264,0.19,0.71
49265,0.35,0.6
49266,0.19,0.08
49267,0.47,0.53
49268,0.2,0.31
49269,0.07,0.08
49270,0.07,0.21
49271,0.22,0.7
49272,0.3,0.54
49273,0.34,0.56
49274,0.31,0.47
49275,0.11,0.92
49276,0.31,0.56
49277,0.05,0.18
49278,0.67,0.91
49279,0.21,0.26
49280,0.07,0.05
49281,0.2,0.38
49282,0.07,0.26
49283,0.17,0.49
49284,0.15,0.2
49285,0.1,0.31
49286,0.17,0.69
49287,0.46,0.8
49288,0.08,0.06
49289,0.3,0.78
49290,0.46,0.81
49291,0.29,0.61
49292,0.13,0.6
